ParticipantNumber,Age,exclude,HandLoweringSubjectiveRating,HandsTogetherSubjectiveRating,MosquitoSubjectiveRating,TasteSubjectiveRating,ArmRigiditySubjectiveRating,ArmImmobilisationSubjectiveRating,MusicSubjectiveRating,VisualHallucinationSubjectiveRating,AmnesiaSubjectiveRating,PostHypnoticSubjectiveRating,HandLoweringObjectiveRating,HandsTogetherObjectiveRating,MosquitoObjectiveRating,TasteObjectiveRating,ArmRigidityObjectiveRating,ArmImmobilisationObjectiveRating,MusicObjectiveRating,VisualHallucinationObjectiveRating,AmnesiaObjectiveRating,PostHypnoticObjectiveRating,ColoursRecalled,NumColoursRecalled,SweetObjRating,SweetObjYN,SourObjRating,SourObjYN,PreSuggestionRecall,PostSuggestionRecall,SweetSubRating,SourSubRating,PostHypnoticSub1,PostHypnoticSub2,filter_$,Condition,HIGH,LOW,Gender,Subjective_scale_score_first_test,Objective_scale_score_first_test
508,18,0,2,1,3,1,1,2,0,0,3,2.82843,0,0,1,0,0,1,0,0,0,0,BLUE GREEN RED,3,1,0,1,0,"CLOSE EYES, RELAX ALL MUSCLES, LISTEN TO HAPPY BIRTHDAY SONG AT DIFFERENT VOLUMES FEEL WEIGHT OF BOWLING BOWL REACH OUT RIGHT AR","PUTTING HANDS BACK INTO RESTING POSITION ON LAP, PRESSING SPACE BAR 6 TIMES",1,1,4,2,1,1,0,0,0,1.58,2
512,21,0,4,3,0,0,2,2,0,0,2,2.82843,1,1,0,1,0,0,0,0,0,1,BLUE GREEN ORANGE,3,1,1,1,1,"RAISING HAND WHICH FELT HEAVY, PUTTING PALMS TOGETHER, LISTENING TO HAPPY BIRTHDAY, COLOURED BALLS ON THE SCREEN,","PRESSING THE SPACE BAR 6 TIMES, BODY FEELING HEAVY,",0,0,4,2,1,1,0,0,0,1.58,4
153,20,0,3,3,2,0.5,3,4,0,0,0,0,1,1,1,0,0,0,0,0,0,0,RED GREEN BLUE,3,1,0,2,0,"HOLD HAND UP AND IMAGINE A HEAVY WEIGHT IN HAND, IMAGINE RIGHT ARM BEING COMPLETELY STIFF, WRITE DOWN THE COLOUR OF THE 3 BALLS,",LISTEN TO WHEN HAPPY BIRTHDAY WAS PLAYED BUT I NEVER HEARD ANYTHING,0,1,4,0,1,1,0,0,0,1.55,3
230,18,0,3,3,1,1.5,3,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,RED BLUE GREEN,3,1,0,2,0,HELD RIGHT HAND UP AS IT GOT HEAVIER. HELD BOTH HANDS UP AS THEY CONNECTED TOGETHER. PLAYED THE HAPPY BIRTHDAY SONG WHICH I DIDN,HOLD RIGHT ARM UP AS IT GETS STIFF. TRY TO HOLD LEFT ARM UP BUT ITS TOO HEAVY.,1,2,5,0,1,1,0,0,0,1.55,2
445,19,0,4,3,0,1.5,2,2,0,0,3,0,1,1,0,1,0,0,0,0,0,0,RED BLUE GREEN,3,2,1,1,0,"TOLD TO RELAX MUSCLES FROM FEET TO SHOULDERS, RIGHT ARM GETTING HEAVIER, LEFT HAND GETTING HEAVER, RIGHT ARM BECOMING HARDER TO ","OPEN EYES AT 5 SECONDS, BECOME AWAKE AT 1 SECOND",3,0,5,0,1,1,0,0,1,1.55,3
451,19,0,5,4,0,1.5,2,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,GREEN BLUE RED,3,2,1,2,1,"TASTE TEST, COLOUR OF BALLS, FORCE BETWEEN PALMS OF HANDS, WEIGHT OF BODY, HOLDING A BALL IN ONE HAND, SINKING INTO CHAIR, HAPPY",,1,2,5,0,1,1,0,0,0,1.55,4
14,18,0,3,4,1,1,2,3,0,0,1,0,0,1,0,1,0,1,0,0,0,1,BLUE GREEN ORANGE,3,2,1,2,0,"TOLD TO RELAX, LISTENED TO HAPPY BIRTHDAY BEING SUNG AT 4 VOLUMES, IMAGINED FORCE PULLING HANDS TOGETER,  LEFT HAND AND ARM FEEL",IMAGINE RIGHT ARM BEING STIFF IN A SPLINT,1,1,1,0,1,1,0,0,0,1.50,4
382,19,0,5,3,1,0,3,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,RED GREEN BLUE,3,1,1,1,1,"LIFTING RIGHT ARM AND FEELING IT GET HEAVIER, EXTENDING ARMS AND SEPERATIMG HANDS BY ABOUT A FOOT AND FEELING THEM BE PULLED TOG",LISTENING TO HAPPY BIRTHDAY,0,0,1,0,1,1,0,0,1,1.50,3
501,19,0,2,1,2,1,4,2,0,0,3,0,1,1,0,0,1,0,0,0,0,0,BLUE GREEN ORANGE,3,2,0,3,0,"REMEMBERING THE COLOUR OF THE BALLS FEELING HOW HEAVY MY HAND IS, FEELING MY ARM GO STIFF, HOLDING MY HAND OUT.","TASTING SWEET AND SOUR IN MY MOUTH, FEELING A HEAVY WEIGHT IN MY HAND AND ARM, HEARING BUZZING AND TICKLING ON MY HAND FROM A BU",1,1,0,5,1,1,0,0,0,1.50,3
270,20,0,3,2,1,0,1,1,0,0,3,3.87298,1,1,0,0,0,0,0,0,1,0,GREEN BLUE RED,3,1,0,1,0,IDENTIFIED WHAT COLOUR SOME BALLS WERE,I DO NOT REMEMBER ANYTHING ELSE,0,0,3,5,1,1,0,0,0,1.49,3
6,18,0,3,3,2,1,2,1,0,0,1,1.73205,0,1,0,1,0,0,0,0,0,1,RED GREEN BLUE,3,1,0,2,1,"HELD OUT MY RIGHT ARM TWICE. IMAGINED HOLDING SOMETHING HEAVY AND THEN IMAGINED MY ARM STIFF. SAW PICTURE OF THREE BALLS, TOLD T","SUPPOSED TO HEAR HAPPY BIRTHDAY PLAYING, DIDN'T HEAR ANYTHING. PUT BOTH ARMS OUT AND THEY DREW IN TOGETHER.",0,2,3,1,1,1,0,0,0,1.47,3
13,18,0,5,3,0,0.5,2,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,GREEN RED BLUE,3,1,0,2,0,MY ARM FELT HEAVY. MY ARM FELT STIFF. I FELT A MOSQUITO. I SAW THREE COLOURED BALLS. I DID NOT HEAR HAPPY BIRTHDAY. I WAS TOLD T,,0,1,3,3,1,1,0,0,0,1.45,2
47,19,0,3,2,1,0.5,3,3,0,0,2,0,0,0,1,0,1,1,0,0,0,0,RED BLUE GREEN,3,1,0,2,0,WAS COUNTED DOWN INTO RELAXING AND RELAXED EACH PART OF BODY. HAD TO RAISE ARMS AND FEEL WEIGHT OR PUSHING. TRIED TO HEAR HAPPY ,TOLD TWO BALLS ON THE SCREEN BUT THERE WERE THREE,0,1,3,0,1,1,0,0,0,1.45,3
182,24,0,2,1,2,3.5,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,RED GREEN BLUE,3,2,0,4,1,TOLD THAT HANDS FELT HEAVY. TOLD THAT A MOSQUITO WAS ON MY RIGHT HAND. TOLD I WAS HOLDING A BOWLING BALL AND MY HAND AND ARM WER,I DIDNT HEAR HAPPY BIRTHDAY AND I DONT REMEMBER ANYTHING MORE NOW THAN I DID BEFORE BEING TOLD I COULD REMEMBER AGAIN.,3,4,5,0,1,1,0,0,0,1.45,3
215,19,0,4,3,0,0.5,3,2,0,0,2,0,1,1,0,1,0,0,0,0,0,1,GREEN BLUE ORANGE,3,1,1,2,1,"RIGHT HAND AND ARM WENT HEAVY AND BEGAN MOVING DOWN, BOTH HANDS DRAW CLOSER TOGETHER, WAS TOLD THERE WOULD BE A SWEET TASTE IN M",WAS TOLD THERE WERE 3 BALLS ON THE SCREEN AND TO OPEN EYES AND NOTE COLOURS,0,1,1,0,1,1,0,0,0,1.45,4
542,19,0,2,5,0,0.5,5,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,RED BLUE GREEN,3,1,0,2,0,"MORE RELAXED, FELT AS IF I HAD NO CONTROL OVER MY BODY, I DIDNT HERE ANY MUSIC, I OFTEN DRIFTED AWAY IN MY THOUGHTS, I HAD A BET","I REMEMBERED EVERYTHING BEFORE, I HAD NO MEMORY LOSS, I FELT SOMETIMES QUIET UNCOMORFABLE DURING THE HYPNOTISATION,",0,1,5,0,1,1,0,0,1,1.45,4
506,19,0,4,1,0,0,2,3,0,0,0,4.47214,1,1,0,0,1,1,0,1,0,0,BLUE ORANGE,2,1,0,1,0,"ARM HEAVY, HANDS CLOSER TOGETHER, MOSQUITO, ARM OUT AND STIFF, IMAGINE HAPPY BRITHDAY SONG, PRESS SPACE BAR 6 TIMES, COUNT DOWN ","RELAX WHOLE BODY FROM TOES TO NECK, TRY AND LIFT LEFT HAND",0,0,5,4,1,1,0,0,1,1.45,5
110,19,0,2,1,3,0,2,2,0,2,2,0,0,0,1,1,1,0,0,0,0,0,GREEN BLUE ORANGE,3,1,1,1,1,ALL OF MY BODY PARTS WERE RELAXED. I FELT MY ARMS GET HEAVY. A MOSQUITO LANDED ON MY HAND. I HELD A HEAVY BOWLING BALL. MY ARM W,,0,0,3,0,1,1,0,0,1,1.40,3
392,18,0,4,3,0,0,2,2,0,0,3,0,1,1,0,0,0,0,0,0,0,1,"GREEN, RED, BLUE",3,1,0,1,0,"HELD RIGHT HAND FELT HEAVY, HANDS PULLED TOGETHER BY FORCE, MOSQUITO ON RIGHT HAND, SWEET TASTE IN MOUTH THEN SOUR, LEFT HAND FE","COLOURED BALLS ON SCREEN, HAPPY BIRTHDAY BEIGN SUNG, TOLD 2 BALLS BUT THERE WERE 3, NO HAPPY BIRTHDAY PLAYED",0,0,2,0,1,1,0,0,0,1.40,3
471,19,0,3,3,1,2,2,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,BLUE,1,3,1,2,0,RELAXING OF BODY PARTS. COUNTING DOWN FROM 20 WHILE SINKING DEEPER AND DEEPER. HANDS BEING PULLED TOGETHER BY IMAGINARY MAGNETS.,"BALLS WERE BLUE, GREEN AND ORANGE, BLACK BACKGROUND, HANDS SHOULD BE PLACED IN LAP, HAPPY BIRTHDAY SONG THAT WASNT THERE",2,2,0,2,1,1,0,0,1,1.40,3
498,18,0,3,2,1,2,3,2,0,0,1,0,1,1,0,1,1,0,0,0,0,1,BLUE GREEN ORANGE,3,2,1,3,1,"CLOSE EYES, HANDS LAP. REST. THINKING IS ALLOWED. RELAX. HAND UP IN FRONT, HEAVY BOWL. BOTH HANDS UP TOGETHER. TASTE SWEET AND S","STIFF HANDS, LIFT LEFT HEAVY HAND OFF MY LAP. I DIDNT HEAR THE HAPPY BIRTHDAY SONG. COUNTING FROM ONE TO TWENTY TO RELAX AND WAK",1,3,5,0,1,1,0,0,0,1.40,5
527,19,0,4,2,0,1,3,4,0,0,0,0,1,1,0,0,1,1,0,0,0,1,BLUE GREEN ORANGE,3,1,0,2,0,"HOLDING ARM OUT AND FEELING SOMETHING HEAVY, MOSQUITO, HAPPY BIRTHDAY, STIFF ARM, COLOURED BALLS FEELNG HEAVY HAND IN LAP,",SWEET TASTES AND THEN SOUR TASTES,0,2,4,0,1,1,0,0,0,1.40,5
529,21,0,1,2,1,1,2,2,2,0,1,2,0,1,0,1,1,1,0,0,0,0,BLUE GREEN RED,3,2,1,1,1,LIFT YOUR LEFT ARM  FLY BUZZING AROUNF YOUR HEAD FLY ON THE HAND TINGLING  FLY ON THE HAND LIFT RIGHT ARM SWEET IN THE TONGUE SW,INSTRUCTIONS TO RELAX HAPPY BIRTHDAY SONG PLAYED FROM THE LOWER VOLUME TO HIGHER VOLUME PUT BOTH ARMS OUT WITH PALMS FACING EACH,2,0,4,1,1,1,0,0,1,1.40,4
560,19,0,4,3,0,0,2,3,0,0,0,2,1,0,0,1,0,0,0,0,0,0,BLUE GREEN RED,3,1,1,1,0,"I HAD TO LIFT UP MY RIGHT UP AND SEE IF IT BEGAN TO FEEL HEAVY AND LET IT FALL, I THEN HAD TO RELAX EVERY MUSCLE IN MY FOOT AND ",I HAD TO TRY AND LIFT MY LEFT HAND THAT WAS MEANT TO BE HEAVY,0,0,4,1,1,1,0,0,0,1.40,2
562,19,0,4,2,0,1,3,2,0,0,2,0,1,0,0,0,1,1,0,0,0,0,GREEN BLUE RED,3,1,0,3,0,LIFTING RIGHT ARM UP WITH PALM FACING UP NAMING COLOUR OF BALLS COUNTING NUMBERS STRAIGHTEN ARM SO IT IS STIFF A MOSQUITO GOING ,FALLING DEEP INTO SLEEP WHILE COUNTING DOWN AND UP FROM 20 ALL MUSCLES FEELING HEAVY HANDS FACING EACH OT,0,2,5,0,1,1,0,0,0,1.40,3
87,20,0,1,0,0,0,4,3,0,0,3,2.82843,0,0,0,0,0,0,0,0,0,0,GREEN BLUE RED,3,2,0,1,0,"HOLDING HEAVY BALL, STIFF ARM, FEELING MOSQUITO, HEAVY LEFT ARM THAT COULDNT PIK UP, THREE BALLS, HIT SPACE SIX TIMES","FORCE BETWEEN PALMS PULLING THEM CLOSER, NOTHING ELSE ADDITIONAL",0,0,4,2,1,1,0,0,0,1.38,0
185,19,0,2,4,1,2.5,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,BLUE GREEN RED,3,3,1,2,0,"  PUT MY RIGHT ARM OUT AND FEEL LIKE I AM HOLDING SOMETHING HEAVY, PUT BOTH HANDS OUT AND MOVE THEM TOGETHER, MAKE ONE ARM FEEL ","I REMEMBER RELAXING MY WHOLE BODY FROM MY FEET TO MY NECK, TO GET RELAXED. I REMEMBER NEEDING TO FOCUS ON STAYING RELAXED AND SL",3,2,5,0,1,1,0,0,0,1.35,3
547,18,0,4,3,0,0.5,3,2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,GREEN BLUE RED,3,2,1,2,1,"MOSQUITO ON HAND, THERE WAS A PICTURE OF THREE BALLS GREEN RED AND BLUE, RELAXED STAT OF MIND, ARM WAS HELD INFRONT AND IT FELT ","HAND WAS STIFF AND WAS HARD TO BEND IT, FELT REALLY RELAXED, THE MOSQUITO WAS BRUSHED AWAY. TASTE OF SOMETHING SWEET IN MOUTH AN",1,0,0,0,1,1,0,0,0,1.35,5
76,18,0,0,3,0,0,4,4,0,0,2,0,0,1,0,0,0,0,0,0,0,1,GREEN BLUE ORANGE,3,1,0,1,0,HOLD OUT RIGHT ARM AND FEEL BOWLING BALL. MOSQUITO BUZZING AROUND RIGHT HAND. NO HAPPY BIRTHDAY SONG PLAYED. 3 BALLS DISPLAYED O,NOTHING NEW,0,0,1,0,1,1,0,0,0,1.30,2
93,20,0,3,2,0,2,3,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,GREEN BLUE ORANGE,3,3,0,2,0,"REACH RIGHT ARM OUT, PALM UP. FELT HEAVY. REACH BOTH ARMS OUT PALMS FACING EACH OTHERMOVING TOGETHERRIGHT ARM,FELT STIFF. GREEN ",SWEET TASTE IN MOUTH. MOSQUITO. SOUR TASTE IN MOUTH,3,1,3,0,1,1,0,0,0,1.30,3
195,18,0,4,1,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RED GREEN BLUE,3,2,0,2,0,LEFT HAND HEAVY IN LAPRIGHT HAND OUTSTRETCHED AND STIFF MOSQUITO BUZZING AND ON MY HANDCOLOURED BALLS RED GREEN AND BLUEPRESSED ,HANDS BOTH OUTSTRETCHED WITH FORCES PUSHING THEM CLOSER RIGHT HAND TOLD TO CLASP HEAVY OBJECT WHEN OUTSTRETCHED,1,3,5,0,1,1,0,0,1,1.30,0
235,21,0,0,0,1,4,0,2,0,0,3,3,0,1,0,1,1,0,0,0,1,0,GREEN BLUE ORANGE,3,4,0,4,0," PUT RIGHT HAND  HAPPY BIRTHDAY  WAS PLAYED ,LEFT HAND UP  TOLD TO DESCRIBE COLOUR OF BALLS ON SCREEN, COUNTED 1 TO 20 AND 20-1,","PRESS SPACE BAR 6 TIMES PUT HAND UP IF YOU WERE SATISFIED WITH THE VOLUME OF HAPPY BIRTHDAY, TASTE SWEET AND SOUR IN MOUTH, HEAV",4,4,3,3,1,1,0,0,0,1.30,4
246,18,0,4,2,0,0,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,BLUE GREEN RED,3,1,0,1,0,"I HAD TO PUT MY ARMS OUT, I HAD TO REMEMEBR THE COLOURS OF 3 BALLS.",MY ARMS MOVING TOGETHERA AND FEELING LIKE I WAS CARRYING A BOWLING BALL,0,0,1,0,1,1,0,0,0,1.30,2
260,19,0,1,3,4,0,1,1,0,0,2,1,0,1,1,1,0,0,0,0,0,0,"BLUE, GREEN AND RED",3,1,1,1,1,"SOME HEAVINESS ON MY RIGHT HAND, FEELING A MOSQUITO, TOLD TO HEAR A MOSQUITO AND SONG, STRETCH MY ARM, TOLD TO TASTE SWEETNESS T","BENDING ARM, DID SOMETHING WITH MY LEFT ARM,SEEING COLORED BALLS",0,0,1,1,1,1,0,0,2,1.30,3
342,19,0,1,1,1,1,2,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,GREEN RED AND BLUE,3,2,0,2,0,"TOLD ME TO CLOSE MY EYES, RELAX, RELAX INDIVIDUAL PARTS OF MY BODY, BECOME HYPNOTISED, PRETEND TO CARRY HEAVY OBJECT, PULL HANDS",LISTEN TO QUIET HAPPY BIRTHDAY AND PUT MY HAND UP IF I HEAR IT,1,1,0,5,1,1,0,0,0,1.30,1
394,19,0,5,4,0,0,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,ORANGE BLUE GREEN,3,1,0,1,0,PUT MY RIGHT ARM OUT WITH PALM FACING UP AND IY BECAME HEAVY LIKE THE VOICE SAID THEN I HELD OUT THE ARM AGAIN AND IT BECAME TIG,THE VOICE SAID THERE WAS A MOSQUITO BUZZING AROUND BUT I DIDNT HEAR IT AND ALSO THAT HAPPY BIRTHDAY WAS PLAYING BUT I COULD NOT ,0,0,0,5,1,1,0,0,0,1.30,3
34,19,0,4,3,0,0.5,0,3,0,0,2,0,0,1,0,0,1,1,0,0,0,0,BLE RED GREEN,3,2,0,1,0,"I PUT MY ARMS OUT AND FELT THERE WAS A BALL THERE, THEN PUT MY ARMS OUT AND FACED THEM TOWARDS EACH OTHER, THEN RELAXED LETTING ",I HAD TO FEEL MY LEGS GETTING HEAVIER,1,0,5,0,1,1,0,0,0,1.25,3
129,19,0,4,2,1,0.5,2,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,GREEN BLUE RED,3,1,1,2,1,"HOLDING HAND OUT, FEELING SOMETHING HEAVY IN IT,HAPPY BIRTHDAY SONG THAT NEVER PLAYED, PRESSING SPACE BAR 6 TIMES, RELAXING ALL ",TASTE SWEET IN MOUTH,0,1,5,0,1,1,0,0,0,1.25,3
241,23,0,2,4,0,0.5,2,3,0,0,1,0,1,1,1,0,0,0,0,0,0,1,GREEN ORANGE BLUE,3,1,0,2,0,IMAGINE HEAVY OBJECT IN HAND. IMAGINE FORCE PULLING HANDS TOGETHER. IMAGINE MOSQUITO LANDING ON HAND. BRUSH MOSQUITO OFF. LISTEN,HEAVY LEFT HAND,0,1,0,4,1,1,0,0,1,1.25,4
333,20,0,4,3,0,0.5,2,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,"BLUE, RED AND GREEN",3,1,1,1,0,"      REACHING ARMS OUT WITH PALMS FACING UPWARDS, IMAGINING A HEAVY BOWLING BALL BEING PLACED UPON IT, PUTTING BOTH HANDS OUT I","A STIFF FEELING IN MY RIGHT ARM, A HEAVY LEFT HAND,TASTING SOMETHING SWEET AND SOUR",1,0,3,0,1,1,0,0,1,1.25,3
390,20,0,3,3,0,1.5,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,ORANGE BLUE GREEN,3,2,0,3,0,"WHAT COLOUR THE BALLS ARE. PRESS THE SPACE BAR 6 TIMES. RAISE YOUR HAND WHEN YOU CAN HEAR HAPPY BIRTHDAY PLAYING. STIFF ARM, CAN",RELAX EVERY MUSCLE IN BODY. RAISING RIGHT AND LEFT ARMS WHEN GIVEN A COMMAND THEY FEEL MORE STIFF OR MORE HEAVY THAN BEFOR,1,2,5,0,1,1,0,0,0,1.25,4
26,18,0,3,3,0,0,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,BLUE GREEN RED,3,1,0,1,0,"ASKED TO HOLD OUT RIGHT HAND AND IMAGINE A HEAVY OBJECT IN IT, ASKED TO HOLF BOTH ARMS OUT PALMS FACING EACHOTHER AND IMAGINE TH",,0,0,5,0,1,1,0,0,0,1.20,2
52,20,0,4,0,2,2,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,BLUE GREEN ORANGE,3,2,0,2,0,"STARTED COUNTNG DOWN RELAX  FEET. LEGS. HANDS, FOREARMS, CHEST REPEATED YOU ARE FULLY RELAXED, FEEL HEAVY, SINKING DOWN DOWN REP","COUNTED DOWN FROM 20 WORK UP FROM FEET RELAXNG, LAST RELAX CHST, FEEL HEACY. LIFT HAND ITS HEAVY HAS A BOWLING BALL IN IT CURVE ",2,2,0,0,1,1,0,0,0,1.20,2
190,19,0,3,1,0,0,3,2,0,0,3,0,0,0,0,0,1,0,0,0,1,0,RED BLUE GREEN,3,1,0,1,0,FIRST WAS TOLD TO RELAX AMD TARGETING EACH PARTS OF MY BODY AFTER THAT TOLD ME TO EASE MY MIND AFTER RASIE MY RIGHT HAND TO SEE ,PUT MY HANDS CLOSER THEN MOSQUITO ON MY RIGHT HAND ASKED ME TO BRUSH IT OFF THEN IF I COULD HEAR HAPPY BIRTHDAY SONG AND PRESS S,0,0,4,0,1,1,0,0,1,1.20,2
322,19,0,4,3,3,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,BLUE GREEN ORANGE,3,1,0,1,0,LIFTED MY ARM AND HELD SOMETHING HEAVY. MY ARM WAS VERY RIGID. HAD TO LOOK AT BALLS AND IDENTIFY THEIR COLOUR. MY LEFT ARM WAS M,I HAD TO HAVE MY PALMS FACING EACH OTHER AND MOVE THEM TOWARDS EACH OTHER.,0,0,0,2,1,1,0,0,0,1.20,3
340,19,0,2,0,0,1,4,4,0,0,1,0,0,0,0,1,1,1,0,0,0,0,GREEN ORANGE BLUE,3,2,1,1,0,"REACHING OUT THE RIGHT HAND AND HOLDING A HEAVY OBJECT, REMEMBERING THE THREE BALLS- GREEN, ORANGE AND BLUE, COUNTING DOWN FROM ",MOSQUITO,2,0,3,0,1,1,0,0,0,1.20,3
518,18,0,3,1,1,1,2,3,0,0,0,1,1,1,0,0,1,1,0,0,0,0,BLUE GREEN RED,3,2,0,1,0,HOLD MY HANDS IN FRONT OF ME. PRETEND I FELT SOMETHING HEAVY IN MY HANDS E.G. A BOWLING BALL. TO WRITE THE COLOURS OF THE BALLS.,TO RELAX. TO PLACE MY HANDS IN FRONT OF ME AND SLWING MOVE THEM TOGETHER.,1,1,1,1,1,1,0,0,0,1.20,4
519,18,0,5,5,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,BLUE GREEN RED,3,1,1,1,1,"BOWLING BALL , MOSQUITO , HAPPY BIRTHDAY SONG , 3 BALLS NOT 2 , HEAVY HAND , STIFF ARM , PRESS SPACE BAR 6 TIMES , HANDS MOVING ",TASTE - LEMON AND SUGAR,0,0,0,0,1,1,0,0,0,1.20,3
552,19,0,1,4,0,2,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,BLUE GREEN RED,3,2,0,2,0,STRAIGHTENING AND LIFITNG RIGHT ARM. FEELING HEAVINESS OF ARMS. STIFFNESS. MOVING PALMS TOGETHER. MOSQUTO. SWEET AND SOUR TASTE.,BEING ASKED TO PRESS SPACE BAR 6 TIMES,2,2,2,0,1,1,0,0,0,1.20,2
521,19,0,2,1,0,2.5,0,0,0,2,3,1.41421,1,1,0,0,0,1,0,0,0,0,RED,1,4,0,1,0,"LIFTED RIGHT ARM STRAIGHT OUT, HELD SOMETHING HEAVY, THEN BOTH ARMS OUT PALSM FACING EACHOTHER, PULLED TOGETHER, HAD TO LIST COL",,4,1,2,1,1,1,0,0,0,1.19,3
125,17,0,3,1,0,1.5,4,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,BLUE GREEN RED,3,3,0,1,0,#NAME?,,3,0,5,0,1,1,0,0,0,1.15,3
432,19,0,4,2,0,0.5,2,1,0,0,2,0,1,1,1,1,1,0,0,0,0,1,GREEN BLUE RED,3,1,0,2,1,"HOLD RIGHT ARM UP, GRIP A HEAVY OBJECT, SLOWLY MOVE ARM DOWN. LIFT LEFT HAND UP AND THEN BACK DOWN. BRUSH THE MOSQUITO OFF RIGHT","HOLD BOTH ARMS OUT, PALMS FACING IN, MOVE IN SLOWLY. HOLD LEFT ARM UP.",0,1,5,0,1,1,0,0,0,1.15,6
553,20,0,2,1,3,1.5,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,RED GREEN BLUE,3,2,0,3,0,I WAS TOLD TO COMPLETELY RELAX AND INFORMED THAT I WILL SOON BE DEEPLY HYPNOTHISED. THE INSTRUCTOR COUNTER FROM 1 TO 20. HE TOLD,I FEEL LIKE I WAS ABLE TO RECALL EVERYTHING THE FIRST TIME AROUND.,1,2,5,0,1,1,0,0,0,1.15,3
296,18,0,2,1,0,1,2,1,0,0,1,3.4641,0,1,1,0,0,0,0,0,0,0,GREEN BLUE ORANGE,3,2,0,1,0,REMEMBERED COLOURS OF 3 BALLS. RELAXATION OCCURED IN THE WHOLE BODU UPON COMMAND STARTING FROM THE FEET AND ENDING IN THE CHEST.,WAS TOLD I HAVE A HEAVY OBJECT LIKE A BOWLING BALL IN MY RIGHT HAND.,2,0,4,3,1,1,0,0,1,1.15,2
243,18,0,0,2,4,0,2,0,1,0,2,0,0,1,0,1,1,0,0,0,0,1,RED GREEN BLUE,3,1,1,1,0,HEAVY HANDS RELAXED HANDS AND LEGS AND NECK MOSQITOES BALL COLOUR,"SIX SPACES AFTER PLEASE WAIT SIGN,HOLDING HEAVY THINGS ON THE HANDS",0,0,5,0,1,1,0,0,0,1.10,4
262,18,0,2,3,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,BLUE GREEN RED,3,2,0,1,0,I WAS ASKED TO PUT HANDS ON MY LAP AND CLOSE MY EYES AND RELAX EVERY PART OF MY BODY. THEN WAS SPOKEN TO ABOUT THINGS AND ASKED ,MAN COUTED FROM 20 BACKWARDS AND THEN I WAS ASKED TO REMEBER TO PUSH THE SPACE BAR 6 TIMES WHEN I SAW PLESE WAIT. THE MAN ASKED ,0,0,4,0,1,1,0,0,0,1.10,1
346,21,0,4,2,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,BLUE GREEN RED,3,1,1,1,1," I LIFTED MY RIGHT ARM UP, LIFTED BOTH ARMS UP WITH PALMS FACING EACH OTHER, I PUT MY RIGHT ARM OUT STRAIGHT, I ATTEMPTED TO TAS","HAPPY BIRTHDAY WAS SUPOSSEDLY PLAYED,",0,0,0,4,1,1,0,0,1,1.10,2
349,20,0,5,0,3,0,0,0,0,0,3,0,1,1,1,0,1,1,1,0,0,0,REDGREENBLUE,3,1,0,1,0,"I GOT VERY RELAXED. THE VOICE DID VARIOUS EXERCISES TO COAX ME INTO HYPNOSIS, BUT INSTEAD I FELL ASLEEP BECUASE OF THE RELAXED S",I REMEMBER NOTHING MORE,0,0,0,5,1,1,0,0,1,1.10,6
443,20,0,3,5,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,BLUE GREEN ORANGE,3,1,0,1,0,"STATE OF RELAXATION, LIGT RIGHT HAND PALM FACING UP, LIFT BOTH HANDS AND FEEL A FORCE PULLING THE PALMS TOGETHER, LIFT RIGHT ARM","RELAXATION OF THE LEGS AND LEFT HAND BEING NUMB, LIFGTING RIGHT ARM AND IMAGINING A HAEAVY BALL SLOWLY PUSHINF IT DOWN AS IT GOT",0,0,5,0,1,1,0,0,0,1.10,5
